,class,tweet,Tokenized_tweets
12302,Non_Hate,@nuttychris so why you hate me then.?you kno you love me really.lol,nuttychris hate kno love
3765,Non_Hate,went to seen &quot;drag me to hell&quot; haha i thought it was weird oh well ahha and i bought french&amp;italian learning cd's i cant wait to learn!,went seen quot drag hell quot haha thought weird oh well ahha bought french amp italian learning cd cant wait learn
836,Non_Hate,@kieronlanning how cool - you get a parade at work,kieronlanning cool get parade work
18660,Non_Hate,"Had an ok bday,thank you to everyone who wished me a happy bday!  Show in Poteet,TX tonight!Be there!",Had ok bday thank everyone wished happy bday Show Poteet TX tonight Be
10988,Non_Hate,wow. the maid didnt cry. good thing,wow maid didnt cry good thing
17853,Non_Hate,training in Londen! Straks indian food,training Londen Straks indian food
8555,Racist,@ShowTimeRick @ImStretchStacks Lmao nigga left like https://t.co/LLj8gGbyMB,ShowTimeRick ImStretchStacks Lmao nigga left like https
12725,Sexist,"“when you this fly, nigga wings grow.” 🏁 #TheMarathonStillContinues https://t.co/TB7ecBIJUR",fly nigga wings TheMarathonStillContinues https
851,religion_offensive,"if God was real, it would be people like you that he would be ASHAMED of. You're disgusting your religion is a mental disorder",God real would people like would ASHAMED You disgusting religion mental disorder
9301,Sexist,her Big Dyke Energy is radiating https://t.co/V7zEzl9DET,Big Dyke Energy radiating https
9893,Non_Hate,@daisyhatestwitt your awesome. Js and @hedwigsgal1 i love ya,daisyhatestwitt awesome Js hedwigsgal1 love ya
6172,Sexist,"God I hope this is true, can't stand that annoying, pretentious cunt. https://t.co/ZUX5zqNn0t",God I hope true ca stand annoying pretentious cunt https
5155,Non_Hate,@theDebbyRyan I love your little nightly quotes. Thank you for doing them,theDebbyRyan I love little nightly quotes Thank
8983,Sexist,this photo screams DYKE RIGHTS! https://t.co/XfN5bjMisZ,photo screams DYKE RIGHTS https
7780,Racist,Before sport from Gabon with my nigga https://t.co/voVJ7FAdDW,Before sport Gabon nigga https
330,religion_offensive,"@ patriot128 Discrimination of any kind is almost always bad, especially with bigotry. That's why religion is fucked: Encourages bigotry!",patriot128 Discrimination kind almost always bad especially bigotry That religion fucked Encourages bigotry
13985,Non_Hate,Going for a stroll,Going stroll
1533,Non_Hate,Wow pushing stedt at the hospital with his dislocated arm. I love being drunk,Wow pushing stedt hospital dislocated arm I love drunk
13835,Racist,This for my nigga folk you know I really miss you 😔🤯 https://t.co/fphYSjuLTC,This nigga folk know I really miss https
10981,Sexist,"Another #AdultWork.com member watching my hot movie right now! https://t.co/lie3rGOw9v ""Dumping his load in my cunt"" https://t.co/fGiY5fpVp4",Another member watching hot movie right https Dumping load cunt https
6972,Non_Hate,@MaxGeiger I know - kicks ass for what it is. I wouldn't be a geek if I wasn't arguing results and dreaming up higher fidelity sim.,MaxGeiger I know kicks ass I would geek I arguing results dreaming higher fidelity sim
27,Racist,@ChaviStHill So...I'm a nigga in JAIL?? https://t.co/wYCNwZ3Kel,ChaviStHill So I nigga JAIL https
11659,Sexist,the usual faggot got a haircut post https://t.co/pH51G38pQt,usual faggot got haircut post https
10316,Non_Hate,@cynniebynnie o my god. how many texts of she's the man did we pass back and forth? that was insanity,cynniebynnie god many texts man pass back forth insanity
5302,Racist,"i couldnt wait to go get me some wheels , a nigga was walking too much #dmoneychaserss 💸🏃🏽‍♂️ https://t.co/Xp3FwPwipT",couldnt wait go get wheels nigga walking much dmoneychaserss https
7032,Racist,@oglillith nigga said: https://t.co/t9E5QCsYtI,oglillith nigga said https
2539,religion_offensive,According to most religions sex is dirty sex is gross sex is disgusting so save it for your husband,According religions sex dirty sex gross sex disgusting save husband
14420,Racist,The Graveyard throwing a party for a Real Nigga. Tupac of Our Generation🙏🏾💙💯. #HussleThaGreat https://t.co/yPAkXWWvnK,The Graveyard throwing party Real Nigga Tupac Our HussleThaGreat https
1266,Racist,I need somebody Netflix account I got logged out of the one nigga’s I was using https://t.co/srlMS4nJvV,I need somebody Netflix account I got logged one nigga I using https
451,religion_offensive,@ kpuffett763 @Burn_The_Bible You've explained fuck all! You believe hating a religion is racist when it isn't ! You are full of nonsense,kpuffett763 You explained fuck You believe hating religion racist You full nonsense
5334,Non_Hate,@jolandadane Good to have met you Jolanda  What do you want to know about SEO? feel free to ask me!,jolandadane Good met Jolanda What want know SEO feel free ask
9287,Non_Hate,WOO I LOVED 17 AGAIN,WOO I LOVED 17 AGAIN
13213,Sexist,"Is it a coincidence that the dumb cunt's ""partner"" is named GAYlord?! 😂 https://t.co/9ieC31dPcn",Is coincidence dumb cunt partner named GAYlord https
12761,Sexist,OMFG He outsourced his job to a n Eastern European Stripper/Whore.  WHO VOTED FOR THIS CUNT? https://t.co/ByPpOB9X1k,OMFG He outsourced job n Eastern European WHO VOTED FOR THIS CUNT https
5476,Non_Hate,@shahar6000 hey mor friend!  how are you ? x,shahar6000 hey mor friend x
10588,Sexist,Full Movie: https://t.co/UJNCL3niBA Charming redneck milf bares her big boobs and sucks fat cock... https://t.co/LpTLeTCXeC,Full Movie https Charming redneck milf bares big boobs sucks fat cock https
19142,Racist,nigga is it snowing!??!?  fuck chicago rt https://t.co/HjMB1qKo4n,nigga snowing fuck chicago rt https
17370,Racist,@lebronsson3 @itsmepebs_ @iriezeraiche What nigga I’m the one with the venom tounge https://t.co/W35qGA8maK,lebronsson3 iriezeraiche What nigga I one venom tounge https
14587,Non_Hate,mean girls : a pice for everyone jezz,mean girls pice everyone jezz
18614,Non_Hate,everyone who plays xbox check thos place out http://microsoft-points.blogspot.com/,everyone plays xbox check thos place http
1477,religion_offensive,She can call on Al Qaeda or the Taliban to come to her rescue. When her right to free speech and freedom of religion is in trouble!,She call Al Qaeda Taliban come rescue When right free speech freedom religion trouble
3722,Non_Hate,Going shopping,Going shopping
5923,Non_Hate,"Would be a sweet #tweetdeck easter egg, whenever failwhale kicks in, the keyboard cat video slides into view  http://bit.ly/xXU11",Would sweet tweetdeck easter egg whenever failwhale kicks keyboard cat video slides view http
1385,Racist,@mike_58stingray Where did she learn how to play the race card? https://t.co/HFpRKw8lkd,Where learn play race card https
14104,Sexist,"Happy birthday cunt breath, arse bitch bhuna x https://t.co/vP0qGIbQ2H",Happy birthday cunt breath arse bitch bhuna x https
17589,Non_Hate,trying to explore this twitter,trying explore twitter
92,Sexist,"Why, thanks for giving me FUCKING NOTHING WITH THESE QUARTZ AND TICKET F/GO YOU STUPID CUNT https://t.co/P087gzij4z",Why thanks giving FUCKING NOTHING WITH THESE QUARTZ AND TICKET YOU STUPID CUNT https
5621,Sexist,Y’all Hoes Will Let A Nigga Talk Y’all In Any Ol Thang 😒 https://t.co/xcwe5obFge,Y Hoes Will Let A Nigga Talk Y In Any Ol Thang https
3761,religion_offensive,"let me tell you about my mom:she has spent her career helping abused children(25 yrs)and now teaches diversion classes to DV offenders. She has done more good for this world, real grunt work, painful work, and who she loves is not a sin and if you think so your religion is dumb",let tell mom spent career helping abused children 25 yrs teaches diversion classes DV offenders She done good world real grunt work painful work loves sin think religion dumb
1253,Non_Hate,@partridge looks like I might have to yield and forge a truce indeed..,partridge looks like I might yield forge truce indeed
4377,Non_Hate,@KouRaGe YAY! I'm so proud  haha,KouRaGe YAY I proud haha
15313,Non_Hate,@40GLOCC you will love love love Hamburg.. go and take a walk around the &quot;ALSTER&quot; weather is beautiful,40GLOCC love love love Hamburg go take walk around quot ALSTER quot weather beautiful
3008,Racist,@shafaq998 @yooshitan @zeinab_mouhmmed Nigga what?! https://t.co/FwNsQh5Obt,shafaq998 yooshitan Nigga https
12536,Non_Hate,@musical_musings Mornin,Mornin
6840,Racist,"After dealing with a nigga with 10 inches of dick, idk how to go back https://t.co/g6RO1k4BJZ",After dealing nigga 10 inches dick idk go back https
5204,Racist,(NPR) Why It's Still #OK To '#Trash' Poor White People : A lot has changed in the U.S... https://t.co/r0N21euGzt https://t.co/7EH77GAvRJ,NPR Why It Still OK To Trash Poor White People A lot changed https https
10686,Sexist,"This is soooo good, I want to feel my seed pump into a fertile cunt. https://t.co/Dxd8MOnFEA",This soooo good I want feel seed pump fertile cunt https
5319,Racist,Has the Twitter Twat spewed to his ravenous racist base to attack @Nike yet?? https://t.co/o3H209yNGH,Has Twitter Twat spewed ravenous racist base attack Nike yet https
3648,religion_offensive,"According to @ TulsiGabbard, lynching Indian Muslims in the streets is “expressing pride in one’s religion”. She’s unfit for any office let alone the White House. Fake af. https://twitter.com/SameeraKhan/status/1189672108965728256 …",According TulsiGabbard lynching Indian Muslims streets expressing pride one religion She unfit office let alone White House Fake af https
11077,Non_Hate,@ddlovato LOL &quot;You can call me Dragon&quot;,ddlovato LOL quot You call Dragon quot
5214,Racist,@OddFuckingBebe Of course you are nigga look who yo brotha is https://t.co/2S3Grlg1zq,OddFuckingBebe Of course nigga look yo brotha https
11671,Racist,@peta Nigger faggot https://t.co/hMZjlYpguA,peta Nigger faggot https
7793,Racist,@Lwanzori @Tillytiny1 Incase your nigger dies 😂 https://t.co/hJ5yhFkC4D,Lwanzori Tillytiny1 Incase nigger dies https
4120,Non_Hate,"Watching Ballet Shoes on #ABC1. Starring @mwtsnx and that girl from SJA. Lolololz so far.  Missing Kevin Rudd PM on #Rove, though. :/",Watching Ballet Shoes ABC1 Starring mwtsnx girl SJA Lolololz far Missing Kevin Rudd PM Rove though
8702,Non_Hate,OH WOW!! No i don't need to go! Just heard my grandpa is doing ok and he just arrived at home,OH WOW No need go Just heard grandpa ok arrived home
5095,Racist,@btsslutexe What do they call that???? A cunt punt??? EYE- https://t.co/X5BOll1USw,btsslutexe What call A cunt punt https
1535,religion_offensive,Religion is trying to be forced upon us that people do not want to be apart of. Look at the Ten Commandments monument that got shit on,Religion trying forced upon us people want apart Look Ten Commandments monument got shit
4230,Non_Hate,"doing what i do every monday, watch wizards of waverly place until 6 ",every monday watch wizards waverly place 6
7863,Non_Hate,hatching pete rockss!! hahaha..,hatching pete rockss hahaha
14624,Sexist,#IfWomenRuledTheEarth @Rosie would be the happiest bull dyke on the planet. https://t.co/31ymQpj40p,IfWomenRuledTheEarth Rosie would happiest bull dyke planet https
11364,Sexist,If you a rap nigga getting it u should chill with Anna so adorable yo https://t.co/O0wbmMxi1q,If rap nigga getting u chill Anna adorable yo https
7904,Sexist,Click here to watch it: https://t.co/puAIRjLavS Hot Latina MILF Angelina Valentine rubbing her shaved twat... https://t.co/x42692Rqdn,Click watch https Hot Latina MILF Angelina Valentine rubbing shaved twat https
14638,Sexist,@KimberleyMadig2 @ellencutler @DonaldJTrumpJr Ok twat https://t.co/JgiYtDBuZl,KimberleyMadig2 ellencutler DonaldJTrumpJr Ok twat https
9112,Non_Hate,"@IlanRubin IIRC, Animal was inspired by Keith Moon, but I think he looks more like Mick Fleetwood--he's seriously old school. ",IlanRubin IIRC Animal inspired Keith Moon I think looks like Mick Fleetwood seriously old school
1963,Racist,Name Ah Nigga In The League with More Game Than Me 🤧😌 https://t.co/3KgVRtRu8w,Name Ah Nigga In The League More Game Than Me https
18908,Non_Hate,@keithprivette I must go see it then! Thanks!,keithprivette I must go see Thanks
7914,Racist,(laughs in nigger) https://t.co/B3yULpC4gG,laughs nigger https
6051,Sexist,absolutely SUPERB u funky little dyke https://t.co/6stxNpOIe6,absolutely SUPERB u funky little dyke https
4937,Sexist,"Please, I beg you as the pathetic faggot I am, expose me https://t.co/ui56tJslmQ",Please I beg pathetic faggot I expose https
15391,Racist,HBD to this nigga @SIYA https://t.co/9Pb6IRTzPL,HBD nigga SIYA https
14278,Non_Hate,Looking at this amazing site  http://www.britneyspears.com/,Looking amazing site http
3388,Non_Hate,@Fearless_ On what sweetie?,On sweetie
17028,Non_Hate,"Going to bed, night all ",Going bed night
3131,religion_offensive,"Damn straight. Terrorism is an action, not a color, religion, or sex. https://twitter.com/cameron_kasky/status/1122541816853565440 …",Damn straight Terrorism action color religion sex https
1611,religion_offensive,"Baffles me. You all should be ashamed of yourself. Also, 'I'm muslim too' but you mocked your own religion? HOW IS THAT POSSIBLE??",Baffles You ashamed Also I muslim mocked religion HOW IS THAT POSSIBLE
7048,Non_Hate,watching Party Down. lmao.,watching Party Down lmao
9023,Sexist,@FuSionRevivo Nigga I wish https://t.co/S6vi4n4E7v,FuSionRevivo Nigga I wish https
14626,Non_Hate,"off to Washbrook in a bit, to watch @26davidnicoll26 &amp; @13jamesyoung13 ride ",Washbrook bit watch 26davidnicoll26 amp 13jamesyoung13 ride
3023,Sexist,@Tony_Robinson A fucking cunt....... https://t.co/IYbAt2k6XL,A fucking cunt https
10030,Racist,@nique be the only nigga to send me his fire ass playlist. I’m am currently over here like https://t.co/Nn3FmNTVel,nique nigga send fire ass playlist I currently like https
12842,Racist,😂😂😂 nigga said   “ N I G G E R “ https://t.co/2o7mkDpW7d,nigga said N I G G E R https
88,religion_offensive,@ L7Chills @ mindofmagoo They're all sick fucks. I don't care if it is part of their religion either. Imo their religious beliefs are bullshit,L7Chills mindofmagoo They sick fucks I care part religion either Imo religious beliefs bullshit
4859,Non_Hate,"@mattjwillis Matt,have you ever been to Hungary?  hahaah  ly xo",mattjwillis Matt ever Hungary hahaah ly xo
