,class,tweet,Tokenized_tweets
3022,religion_offensive,Nobody is ignoring it. The report of today's judgment is in all the papers. The number of kids raped in Britain isn't an issue of which religion is worse. To me they're all weird and shit but what is more important is who is protecting the kids. It's not you and it's not Robinson,Nobody ignoring The report today judgment papers The number kids raped Britain issue religion worse To weird shit important protecting kids It Robinson
6932,Sexist,Apparently this is what a blue collar Tory or Twat as we refer to them in this part of the world looks like https://t.co/dSrcbAHDwJ,Apparently blue collar Tory Twat refer part world looks like https
18800,Racist,b4 my 21st birthday I’m getting a gun permit 😂 next nigga that slide in my dms gonna have me reply like https://t.co/OS0PRg1cDG,b4 21st birthday I getting gun permit next nigga slide dms gon na reply like https
3458,Non_Hate,http://twitpic.com/6iw87 - daily webcam upload.,http daily webcam upload
19850,Non_Hate,"@SubSero i'll be calling u , @princessB91 oh really? take cover ",SubSero calling u princessB91 oh really take cover
1741,Non_Hate,#goodsex is what i give him every time.,goodsex give every time
18202,Non_Hate,@Boyislost nothing.. had heaps to do but chose to relax for most of it  how abt u? You need to tell me about this bird of yours btw,Boyislost nothing heaps chose relax abt u You need tell bird btw
4843,Non_Hate,@mcarta7 I love you too,mcarta7 I love
3018,Racist,@habeeb_pharouk My nigga 🤗 https://t.co/vl9bQtbec1,My nigga https
12118,Non_Hate,lake walks uptown with @jacquelyn_rae on this sunny monday,lake walks uptown sunny monday
2664,Sexist,https://t.co/AIIfCMTRim  [JAVHD] Mikuru Shiina has vibrators working on clit and in twat same time https://t.co/mBRr5NuL7V,https JAVHD Mikuru Shiina vibrators working clit twat time https
5592,Racist,Warms my heart seeing my nigger this happy ✊🏽 https://t.co/wWYcCsrBr7,Warms heart seeing nigger happy https
5674,Racist,So nobody gonna tell me what was wrong with this nigga? I bet he grew up to be a serial killer 🙄🚶🏾‍♀️ https://t.co/QNG2KXcixj,So nobody gon na tell wrong nigga I bet grew serial killer https
7294,Sexist,Ass is ready for you daddy. #faggot #Crossdresser #sissyslut https://t.co/pVkBQv8xVR,Ass ready daddy faggot Crossdresser sissyslut https
7040,Racist,@Grand_MasterM Nigga u know what cans https://t.co/f33sCbq5U3,Nigga u know cans https
7833,Racist,My best friend really gave me $25 for my Uber trips.  🗣 I LOVE DAT NIGGA! https://t.co/jYZcHnPXUv,My best friend really gave 25 Uber trips I LOVE DAT NIGGA https
397,religion_offensive,DINAH VOTING IS MY RELIGION ACT LIKE HER BE LIKE HER BELIEVE IN HER SIMPLE BUT EFFECTIVE # WorthItVMA,DINAH VOTING IS MY RELIGION ACT LIKE HER BE LIKE HER BELIEVE IN HER SIMPLE BUT EFFECTIVE WorthItVMA
1703,religion_offensive,Y'all talk about how Christianity is a white man religion.. Love Discrediting God with science.. Don't care about church until you need,talk Christianity white man religion Love Discrediting God science Do care church need
8593,Sexist,Lose the condom and breed the cunt  https://t.co/Ri2d9EuIZN,Lose condom breed cunt https
9330,Non_Hate,ANOTHER MOKONA IN THE FAMILY,ANOTHER MOKONA IN THE FAMILY
892,Racist,@asaproggy_ Time to rally up the boys cause this nigger wildin https://t.co/euU1FGvZpL,Time rally boys cause nigger wildin https
11311,Non_Hate,@nznursee Surely I will... still 11.5hrs to go though... anything could happen,nznursee Surely I still go though anything could happen
2641,religion_offensive,Again Zerg because you don’t have a religion you don’t understand . Stop it is amusing watching you fail at this topic,Again Zerg religion understand Stop amusing watching fail topic
2000,Sexist,"@yolopalisson_ Mad Max nigga yeah I hang around with killers Planets of the Apes, yeah I hang around gorillas https://t.co/CJWgESgrcd",Mad Max nigga yeah I hang around killers Planets Apes yeah I hang around gorillas https
1991,religion_offensive,"theyve never helped me w a bill, not once. I survive bc im good w $$$ I could teach THEM how to manage THEIR accounts. so, no help for me, for any reason bc i hate fucking religion. I cant believe this is even a thing. what happened to separation of church and state? # auspol",theyve never helped w bill I survive bc im good w I could teach THEM manage THEIR accounts help reason bc hate fucking religion I cant believe even thing happened separation church state auspol
7666,Sexist,Like if you'd fuck Margot with no condom and unload your sperm babies in her juicy cunt https://t.co/rjrPUhQOrC,Like fuck Margot condom unload sperm babies juicy cunt https
6811,Non_Hate,@FUCKCITY no problem  hope i like the birthday cupcake i made you lol have a fantastic day! &lt;Fob is my life&lt;3&gt;,FUCKCITY problem hope like birthday cupcake made lol fantastic day lt Fob life lt 3 gt
13484,Racist,@seijakuu_ @LVL100_GANGgar YOU’RE RIGHT. IM NO FUCKING SPIC https://t.co/dtJ2yoXM9w,YOU RE RIGHT IM NO FUCKING SPIC https
7951,Non_Hate,Night nana...hope ta here from ya soon  ...watching &quot;I survived a japanese gameshow&quot; best show eva!,Night nana hope ta ya soon watching quot I survived japanese gameshow quot best show eva
15385,Racist,Dont fuck me like that unless you my nigga https://t.co/sBxcVQUnWn,Dont fuck like unless nigga https
2069,religion_offensive,"So, let’s say you walk into a medical clinic needing my services. Could I deny you because it’s against my religion to serve assuming jerks? Just asking because there is nothing about what I did that makes me a homophonic you twat waffle",So let say walk medical clinic needing services Could I deny religion serve assuming jerks Just asking nothing I makes homophonic twat waffle
11991,Non_Hate,I love you babe.,I love babe
14903,Sexist,@vintagetraash @elevatorlukee @Michael5SOS TWAT ASS https://t.co/B5cH52pOCn,vintagetraash elevatorlukee Michael5SOS TWAT ASS https
994,religion_offensive,So you think a scholar can't be crazy... wow. How blinkered.. ALL religion is laughable.,So think scholar ca crazy wow How blinkered ALL religion laughable
6442,Racist,Nah my nigga. Where these at? I need 10 packa https://t.co/Cq9Xthtjsu,Nah nigga Where I need 10 packa https
821,Sexist,"Joffrey Baratheon  - he's a cunt - yep that's it he's a cunt, I think we all know this https://t.co/aKghgsg9Kq",Joffrey Baratheon cunt yep cunt I think know https
13321,Sexist,This nigga drank a cup of atomic sauce from @wingstop https://t.co/J7raOvBC0m,This nigga drank cup atomic sauce wingstop https
12090,Racist,First of all ... 700K miles??!!...Nigga drove to Jerusalem! Who finna buy this shit off the lot? 🤣🤣 https://t.co/U6UMzpj746,First 700K miles Nigga drove Jerusalem Who finna buy shit lot https
1776,Racist,Still coming... #BuildTheWall #StopTheInvasion #VoteDemsOut #VoteRed https://t.co/Lc61vUrs4b,Still coming BuildTheWall StopTheInvasion VoteDemsOut VoteRed https
2898,Non_Hate,@Meghaaa lol. sounds like don't call me babe  have done that too !! have you thought that over ?,Meghaaa lol sounds like call babe done thought
10541,Sexist,"#RudeResponsesToHappyBirthday   You're a cunt, too. https://t.co/1ps1hmPvux",RudeResponsesToHappyBirthday You cunt https
2162,Sexist,The Full Gallery: https://t.co/F4LWUdNeXS MILF babe with huge hooters Veronica Avluv exposing her juicy cunt... https://t.co/RHnivPjKoU,The Full Gallery https MILF babe huge hooters Veronica Avluv exposing juicy cunt https
2944,religion_offensive,"The answer is right-wing extremism, especially white supremacy (white supremacist, white nationalist & neo-Nazi ideologies). Unfortunately, the article muddies the point by A) failing to define the term ""extremism"" & B) including incidents not motivated by politics or religion.",The answer extremism especially white supremacy white supremacist white nationalist ideologies Unfortunately article muddies point A failing define term extremism B including incidents motivated politics religion
6511,Non_Hate,@kimberlyramos failing takes skill and no one appreciates it,kimberlyramos failing takes skill one appreciates
4692,Sexist,Gape that hole. 10 inch dildo. #faggot #dildo https://t.co/UboMWkgK0W,Gape hole 10 inch dildo faggot dildo https
6716,Racist,Dogshitretards I swear nigga said “can u unboot me?”😂😂🤦🏽‍♂️ https://t.co/OM6e7hA9hv,Dogshitretards I swear nigga said u unboot https
15587,Non_Hate,my seals video is on Springwatch !!    http://bit.ly/TVAdo,seals video Springwatch http
10938,Racist,@soledadobrien And you get a Race Card! And You get a Race Card! We all get a Race card! https://t.co/j66d6yEP00,soledadobrien And get Race Card And You get Race Card We get Race card https
13575,Non_Hate,"@ecc1977 *grin* I'm taking a much needed food break now, then back to the grindstone  my calendar is a bit nuts these next two weeks.",ecc1977 grin I taking much needed food break back grindstone calendar bit nuts next two weeks
16752,Non_Hate,Tournament baaaaby  Played Badminton since Thursday! FUN FUN FUN,Tournament baaaaby Played Badminton since Thursday FUN FUN FUN
8533,Racist,@Jiovaunte Lol aight nigga https://t.co/QRJUH6l43Q,Jiovaunte Lol aight nigga https
69,Non_Hate,@LiverpoolDan hey sorry I didn't reply I was tweeting after the service when I was with friends not during it,LiverpoolDan hey sorry I reply I tweeting service I friends
17379,Racist,@Stoked_Adrian @MPaulkovich Spotlight moonlight Nigga why you tripping get your mood right https://t.co/H7hhNycn3o,MPaulkovich Spotlight moonlight Nigga tripping get mood right https
2765,Racist,PLEASE SAY NIGGA✍🏾 https://t.co/WpGZ3XLIS7,PLEASE SAY https
13610,Racist,sad nigga hours https://t.co/8cQ2cgVFns,sad nigga hours https
11153,Non_Hate,@THE_WOCKEEZ see ya in 2 weeks,see ya 2 weeks
2579,Sexist,Spot The Twat' #NoCherryCake        #bbcNews #R4today #bbcDP #C4News https://t.co/tjKqYwnpUm,The Twat NoCherryCake bbcNews R4today bbcDP C4News https
19365,Racist,When Kodak said “self made I don’t owe a nigga nann favor.” I FELT THAT!! https://t.co/SpMsuPG2IK,When Kodak said self made I owe nigga nann I FELT THAT https
206,religion_offensive,"you get one life and if you are paying attention, you can't help but notice what a crock of shit religion is",get one life paying attention ca help notice crock shit religion
2570,Sexist,@marcusdipaola A good solution for the nasty old bint..... https://t.co/yOLtBkX14K,marcusdipaola A good solution nasty old bint https
10407,Sexist,@_tailormadejess Yeen gotta worry bout shit but that nigga dying https://t.co/yUkDB6xO9A,Yeen got ta worry bout shit nigga dying https
14258,Non_Hate,"and also, i'm leaving - see you on the train all.. ",also leaving see train
5122,Sexist,Wtf nigga @tatsdoc_ 🤪 https://t.co/p2ad7ai49H,Wtf nigga https
3091,Non_Hate,"@thoffman Yeah -- my frustrations are solely from a developer standpoint, and it *has* to work in IE.  Got it fixed, though. ",thoffman Yeah frustrations solely developer standpoint work IE Got fixed though
19814,Racist,@GerardBattenMEP This is #TommyRobinson pictured on an Israeli tank with a gun. Tommy is a twat. #GammonWithGuns. https://t.co/AorwAweKyM,GerardBattenMEP This TommyRobinson pictured Israeli tank gun Tommy twat GammonWithGuns https
15064,Racist,@_MaeeeLoveee I swear you make a nigga heart soft. 😍😍😍😍😍 I got real love for you 😘 https://t.co/nLFVNUGmbM,I swear make nigga heart soft I got real love https
16800,Non_Hate,cannot sleep i'm SUPER DUPER DUPER excited pour la PARIS.  the love city.,sleep SUPER DUPER DUPER excited pour la PARIS love city
18469,Non_Hate,@jaimeelynnjonas I know! &amp; only I would say &quot;ninja kicks!&quot; &amp; kick my leg in the air for no reason  &amp; then almost kick jaimerz in the face.,jaimeelynnjonas I know amp I would say quot ninja kicks quot amp kick leg air reason amp almost kick jaimerz face
11764,Sexist,@CherylynBarnes fucken slutty cunt https://t.co/7lj3Rcjjsw,CherylynBarnes fucken slutty cunt https
19564,Racist,What nigga would wife a chick that regularly bumps City Girls or Cardi B? https://t.co/GC431uCj6Z,What nigga would wife chick regularly bumps City Girls Cardi B https
13070,Racist,me deciding when to bleep faggot on the podcast each week https://t.co/RCqfg50uyy,deciding bleep faggot podcast week https
2406,Non_Hate,"@cospringer You gotta love the snow in Colorado, Laura. Leadville is way up at 10K ft - they get a lot. How are you this morning? ",cospringer You got ta love snow Colorado Laura Leadville way 10K ft get lot How morning
9853,Non_Hate,@crazytwism hahhahah is the only comment I would like to make  @fossiloflife @fraands,crazytwism hahhahah comment I would like make fossiloflife fraands
7346,Sexist,@IllLeaveMyMark @TonyBrooksZoo1 Fuck Off You Cunt.... https://t.co/0X547DOTJq,IllLeaveMyMark TonyBrooksZoo1 Fuck Off You Cunt https
1727,religion_offensive,"You wouldn't be disrespected if someone said your favorite band is shit. You choose to believe in a terrible, antiquated religion.",You would disrespected someone said favorite band shit You choose believe terrible antiquated religion
5699,Sexist,@signltae nigga why are you saying this from twitter then?  https://t.co/eCfOLqjytR,signltae nigga saying twitter https
7036,Sexist,Made a mood board of my current emotions. @ at my body please stop being a cunt tnx X https://t.co/r11sCiNJd2,Made mood board current emotions body please stop cunt tnx X https
11589,Non_Hate,@N3ph4lim Awww...bless ya  (all I said was &quot;morning&quot;),N3ph4lim Awww bless ya I said quot morning quot
1038,Racist,NIGGA ITS JAY.  https://t.co/TbHuLE7Dpd,NIGGA ITS JAY https
5315,Sexist,Seen it all now 🤣🤣 no cunt is stealing this atm with a digger 🤣🤣 https://t.co/K4ZZb53muS,Seen cunt stealing atm digger https
8571,Non_Hate,@Jonasbrothers you love your friends.. and fans right?,Jonasbrothers love friends fans right
1223,Racist,@___koketso Nigga you not my cousin anymore 🤣🤣 https://t.co/eu3OhdpdsT,Nigga cousin anymore https
6341,Non_Hate,@christinekambo Sounds like nice colors!,christinekambo Sounds like nice colors
9796,Sexist,It’s either the end of days or it’s about to absolutely twat it down. Not sure which. https://t.co/ShNbYZkOFx,It either end days absolutely twat Not sure https
10886,Racist,@WTKR3 As disgraceful as Blackface hillary &amp; Hillbilly willy mocking others in their Halloween costumes. Pathetic. https://t.co/j8y9MNATa2,WTKR3 As disgraceful Blackface hillary amp Hillbilly willy mocking others Halloween costumes Pathetic https
3316,Non_Hate,"@aplusk it is, UK womens FOOTBALL is probably better ",aplusk UK womens FOOTBALL probably better
14404,Racist,I walk around like that nigga. Finga on the trigga. https://t.co/Om9IKG2zVQ,I walk around like nigga Finga trigga https
17006,Racist,You think it’s sweet then call my bluff and Imma spank a nigga https://t.co/4sl1cFl3fy,You think sweet call bluff Imma spank nigga https
